"ID";"Picture";"Name";"Vendor_code";"Category";"Base_price";"Final_price";"Amount";"Status";
"2494";"http://baker.by/img/p/8/5/0/3/8503.jpg";"Наконечник "Цветок Хризантема-19", Ø25 мм";"FLOWER TUBE 19";"Наконечники кондитерские";"14.000000";"14";"4";"1";
"298";"http://baker.by/img/p/6/0/0/6/6006.jpg";"Форма для пирожных "Клевер" Ø65хh45 мм, 15шт.";"MONOPB0014";"Пластиковые формы для пирожных";"54.000000";"54";"3";"1";
"1985";"http://baker.by/img/p/7/2/4/4/7244.jpg";"Вырубка "Невеста", 90 мм";"200104";"Формочки для печенья (вырубки)";"11.100000";"11.1";"8";"1";
"1875";"http://baker.by/img/p/6/8/8/5/6885.jpg";"Хлеб ЛАТИНО";"";"Хлеба";"0.000000";"0";"0";"0";
"1237";"http://baker.by/img/p/3/8/8/4/3884.jpg";"Скребок закругленный, 120 х 80 мм";"227355";"Скребки";"2.400000";"2.4";"24";"1";
"3487";"http://baker.by/img/p/1/1/0/5/3/11053.jpg";"Поднос "Кондитер", золото/черн., д.240 мм, толщина 3,5 мм";"Finn-K 240 (3,5) черный";"Подносы для тортов";"1.000000";"1";"38";"1";
"2345";"http://baker.by/img/p/8/1/8/0/8180.jpg";"Форма для конфет "Телефон и лампа" (в наборе 2 формы)";"MA4000";"Формы для конфет";"56.000000";"56";"2";"1";
"164";"http://baker.by/img/p/5/9/6/596.jpg";"Форма Sugarflex  "Листья"";"SLK 141";"Молды для мастики";"73.000000";"73";"1";"1";
"2970";"http://baker.by/img/p/9/6/7/2/9672.jpg";"Стаканчик для мороженого и десертов "Коппа Джой" 210мл, оранжевый, 50шт/уп.";"AL048102050";"Стаканчики для десертов";"17.100000";"17.1";"2";"1";
"1224";"http://baker.by/img/p/3/8/7/1/3871.jpg";"Шпатель для готовой продукции, ширина 120 мм";"200504";"Шпателя кондитерские";"34.300000";"34.3";"0";"1";
"111";"http://baker.by/img/p/4/7/5/9/4759.jpg";"Поднос полукруглый, 300х400 мм, выемка Ø30-h20 мм";"EFT12";"Подносы и формы для сушки цветов";"47.500000";"47.5";"2";"1";
"1494";"http://baker.by/img/p/6/9/1/7/6917.jpg";"Смесь для выпечки ФРУХТЗАНД КВИК, 1 кг";"";"Смеси для выпечки";"18.900000";"18.9";"22";"0";
"2309";"http://baker.by/img/p/7/9/7/3/7973.jpg";"Подложка для торта усиленная, D30 см (толщина 3,2мм), золото/жемчуг, из фольгированного картона";"GWD300 (3.2)";"Подносы для тортов";"2.200000";"2.2";"0";"0";
"457";"http://baker.by/img/p/5/8/8/4/5884.jpg";"Трафарет для раскраски "Медвежонок с сердцем", 102х143 мм";"40-WM015";"Трафареты для напыления";"6.800000";"6.8";"2";"1";
"3319";"http://baker.by/img/p/1/0/7/1/2/10712.jpg";"Форма силиконовая "Сердце Оригами 110мл", 74x83 h35 мм";"AMORINI ORIGAMI 110";"Силиконовые формы универсальные";"47.100000";"47.1";"4";"1";
"960";"http://baker.by/img/p/5/6/3/7/5637.jpg";"Форма для выпечки "Тюльпан Лилу", Ø50 h60/95 мм, 50шт";"700547";"Бумажные формы";"10.500000";"10.5";"99";"1";
"1676";"http://baker.by/img/p/6/2/8/9/6289.jpg";"Форма "Империал", 15 ячеек (Ø28хh20 мм)";"SCG03";"Формы для конфет";"18.300000";"18.3";"1";"1";
"3437";"http://baker.by/img/p/1/0/8/7/9/10879.jpg";"Лента декоративная (красная), 5 мм, намотка 500м";"";"Упаковка";"6.500000";"6.5";"1";"1";
"1053";"http://baker.by/img/p/5/8/4/0/5840.jpg";"Кольцо для торта, Ø80 h20 мм";"162080";"Кольца и формы для тортов";"12.600000";"12.6";"58";"1";
"3686";"http://baker.by/img/p/1/1/5/9/0/11590.jpg";"Коробка для 16 конфет с окном Золотая, 190х190х h30 мм";"050540";"Упаковка";"2.450000";"2.45";"48";"1";
"3014";"http://baker.by/img/p/9/7/5/0/9750.jpg";"Лента бордюрная в рулоне 510 м, ширина 70 мм, толщина 40 мкм. (Сердечки)";"40.70.510(сердечки)";"Для декора";"64.000000";"64";"2";"1";
"3582";"http://baker.by/img/p/1/1/3/0/3/11303.jpg";"«Феттучине» вареные, замороженные, 170 гр.";"39";"Супы и вторые блюда";"3.050000";"3.05";"50";"0";
"3756";"http://baker.by/img/p/1/1/8/0/0/11800.jpg";"Лента атласная, 12мм, намотка 32,9м";"3042";"Упаковка";"4.200000";"4.2";"50";"1";
"2586";"http://baker.by/img/p/1/0/4/3/1/10431.jpg";"Форма для расстойки хлеба на 1500г, круглая Ø250хh80 мм";"77205";"Формы для расстойки хлеба";"30.700000";"30.7";"0";"1";
"2077";"http://baker.by/img/p/7/5/2/0/7520.jpg";"Кольцо для торта, Ø200 h70 мм";"MG116079";"Кольца и формы для тортов";"14.700000";"14.7";"95";"1";
"1948";"http://baker.by/img/p/7/1/3/3/7133.jpg";"Нож пекарский с рифленым лезвием, рабочая длина 250 мм";"260592";"Ножи";"58.000000";"58";"2";"1";
"1319";"http://baker.by/img/p/4/4/6/2/4462.jpg";"Кувертюра шоколадная  «АЙВОРИ КОУСТ», 2,5 кг";"";"Шоколад и какао-продукты";"56.970000";"56.97";"0";"0";
"3536";"http://baker.by/img/p/1/1/0/6/2/11062.jpg";"Набор для изготовления мороженого "Сердце", 8 выемок 91х85 h23 мм (50 палочек в комплекте)";"SLSETGEL03";"Силиконовые формы для мороженого";"63.500000";"63.5";"3";"1";
"2399";"http://baker.by/img/p/8/2/9/2/8292.jpg";"Наконечник "Лепесток", Ø10 h24 мм ";"BX0050";"Наконечники кондитерские";"6.300000";"6.3";"5";"1";
"2904";"http://baker.by/img/p/9/5/5/1/9551.jpg";"Набор "Пасхальный кекс"";"";"ПАСХА";"34.020000";"34.02";"2";"0";
"1169";"http://baker.by/img/p/3/7/5/6/3756.jpg";"Емкость мерная 3л";"200179";"Мерные емкости";"35.800000";"35.8";"10";"1";
"217";"http://baker.by/img/p/4/1/9/5/4195.jpg";"Рельефный   коврик "Цветы", 400х200 мм";"40-W151";"Коврики для мастики";"19.000000";"19";"5";"1";
"52";"http://baker.by/img/p/4/3/9/4/4394.jpg";"Набор выемок для мастики "Тортики", 2 шт";"SLTAG05";"Выемки и штампы (плунжеры)";"10.800000";"10.8";"10";"1";
"1423";"http://baker.by/img/p/4/6/4/3/4643.jpg";"Желе-глазурь КРИСТАЛИН, ведро 4 кг";"";"Глазури кондитерские";"44.800000";"44.8";"2";"1";
"2264";"http://baker.by/img/p/8/0/7/0/8070.jpg";"Вырубка "Колокольчик", 50 мм";"103085";"Формочки для печенья (вырубки)";"6.100000";"6.1";"14";"1";
"3261";"http://baker.by/img/p/1/0/5/5/1/10551.jpg";"Cалфетки ажурные D200мм, 250 шт./уп.*";"С20-250";"Салфетки ажурные";"8.400000";"8.4";"18";"1";
"3139";"http://baker.by/img/p/1/0/1/1/4/10114.jpg";"Коробка для торта с окном, 240х240х h220 мм";"EB 220 (с окном)";"Упаковка";"3.250000";"3.25";"40";"1";
"500";"http://baker.by/img/p/5/3/2/4/5324.jpg";"Форма силиконовая "Борделаис малый", 18 выемок Ø35 h35 мм";"SF033";"Силиконовые формы универсальные";"25.300000";"25.3";"9";"1";
"898";"http://baker.by/img/p/5/0/1/9/5019.jpg";"Наконечник "Три полоски", 12х3 h47 мм";"BX1906";"Наконечники кондитерские";"6.300000";"6.3";"20";"1";
"1617";"http://baker.by/img/p/6/2/6/5/6265.jpg";"Форма "Подснежник" (4 конуса, 1 поднос) ";"40-W204С";"Подносы и формы для сушки цветов";"36.600000";"36.6";"4";"1";
"1109";"http://baker.by/img/p/5/7/2/2/5722.jpg";"Выемка "Маргаритка", Ø65 h40 мм";"TPG12";"Формочки для печенья (вырубки)";"9.200000";"9.2";"3";"1";
"1841";"http://baker.by/img/p/6/7/6/8/6768.jpg";"Вырубка "Солнце", Ø80 мм";"174092";"Формочки для печенья (вырубки)";"5.400000";"5.4";"7";"1";
"3735";"http://baker.by/img/p/1/1/7/4/3/11743.jpg";"Поднос кондитерский, золото/белый, 240х240 мм, толщина 1,5 мм";"Finn 240x240 (1,5) белый";"Подносы для тортов";"0.780000";"0.78";"47";"1";
"3086";"http://baker.by/img/p/9/9/4/9/9949.jpg";"Форма силиконовая "Цилиндр 55 мл", 11 выемок Ø50 h27 мм";"SF204";"Силиконовые формы универсальные";"25.300000";"25.3";"5";"1";
"778";"http://baker.by/img/p/1/1/9/0/4/11904.jpg";"Бумага ажурная прямоугольная "Классик"  300х400мм, 250шт./уп.";"Z062440";"Салфетки ажурные";"45.500000";"45.5";"9";"1";
"3633";"http://baker.by/img/p/1/1/4/5/4/11454.jpg";"Чизкейк "Яблочный" (1,66 кг) (14 куск. по 119 гр)";"";"Чизкейки и торты";"39.800000";"39.8";"30";"1";
"3805";"http://baker.by/img/p/1/1/9/2/6/11926.jpg";"Форма для выпечки белая тарталетка овальная, 33х83 h22 мм, 50шт/уп";"К33х83-55";"Бумажные формы";"1.200000";"1.2";"20";"1";
"853";"http://baker.by/img/p/4/9/3/5/4935.jpg";"Наконечник "Полоска", 8х5 h52мм";"BX1605";"Наконечники кондитерские";"6.300000";"6.3";"3";"1";
"2184";"http://baker.by/img/p/7/6/9/9/7699.jpg";"Краситель жидкий ЗЕЛЁНЫЙ, 190 г";"130035";"Красители";"18.570000";"18.57";"10";"0";
"2507";"http://baker.by/img/p/8/6/2/6/8626.jpg";"Кувертюра молочная  «ТИММЕНДОРФ», 1 кг";"";"Шоколад и какао-продукты";"60.750000";"60.75";"0";"0";
"306";"http://baker.by/img/p/6/0/1/4/6014.jpg";"Экстрактор "Клевер", Ø65хh40 мм";"EM14";"Пластиковые формы для пирожных";"16.300000";"16.3";"10";"1";
"1993";"http://baker.by/img/p/7/8/8/8/7888.jpg";"Трафарет для кофе "Цветок с крупными лепестками", Ø9,5 см";"MS5";"Трафареты для напыления";"3.400000";"3.4";"4";"1";
"1887";"http://baker.by/img/p/6/9/2/2/6922.jpg";"Смесь хлебопекарная ЗЛАКОВАЯ, 500г/уп.";"";"Смеси для выпечки и посыпки";"6.610000";"6.61";"19";"0";
"1246";"http://baker.by/img/p/3/8/9/3/3893.jpg";"Скребок трапециевидный, 209 х 130 мм";"227351";"Скребки";"7.000000";"7";"41";"1";
"3496";"http://baker.by/img/p/1/1/0/4/5/11045.jpg";"Поднос "Кондитер", золото/бел.жемчуг, д.320 мм, толщина 1,5 мм";"Finn-K 320 (1,5) жемчуг";"Подносы для тортов";"1.000000";"1";"50";"1";
"2353";"http://baker.by/img/p/8/2/1/1/8211.jpg";"Кольцо для торта, Ø160 h60 мм";"MG116042";"Кольца и формы для тортов";"13.800000";"13.8";"80";"1";
"172";"http://baker.by/img/p/6/0/4/604.jpg";"Форма Sugarflex  "Дед Мороз" 35х30 мм, силикон";"SLK 133";"Молды для мастики";"21.600000";"21.6";"2";"1";
"2320";"http://baker.by/img/p/8/1/4/3/8143.jpg";"Пакет для пряников/печенья с клейкой лентой 100х150 мм, 100шт/уп.";"Пакет 100х150+40 ";"Упаковка";"5.900000";"5.9";"44";"1";
"471";"http://baker.by/img/p/5/8/9/5/5895.jpg";"Трафарет для напыления "Цветы в вазе", Ø200мм";"40-W177";"Трафареты для напыления";"12.300000";"12.3";"5";"1";
"3337";"http://baker.by/img/p/1/0/7/3/0/10730.jpg";"Коробка для торта на 0,5 кг с фигурным окном, 185х185х h105 мм";"R-185х185";"Упаковка";"1.050000";"1.05";"45";"1";
"969";"http://baker.by/img/p/5/6/4/6/5646.jpg";"Форма для выпечки "Вихрь" голубой, Ø50 h35 мм, 1000 шт.";"700712";"Бумажные формы";"100.000000";"100";"3";"0";
"1685";"http://baker.by/img/p/6/3/0/4/6304.jpg";"Шпатель кондитерский прямой, длина 300 мм";"50SL300B";"Шпателя кондитерские";"12.500000";"12.5";"3";"1";
"3445";"http://baker.by/img/p/1/0/8/9/8/10898.jpg";"Пакет бумажный крафт с ручками 260x150x350 мм";"ECO CarrBag tw 260";"Упаковка для фастфуда";"0.550000";"0.55";"190";"1";
"1064";"http://baker.by/img/p/5/8/5/2/5852.jpg";"Форма для торта "Капля", 275х176 h50 мм";"8H5x22";"Кольца и формы для тортов";"6.800000";"6.8";"3";"1";
"1794";"http://baker.by/img/p/6/6/5/4/6654.jpg";"ПРЯНИЧНЫЙ ТОРТ";"";"Торты";"0.000000";"0";"0";"0";
"3694";"http://baker.by/img/p/1/1/6/0/6/11606.jpg";"Коробка для шоколадной плитки, Черная, 160х80х h17 мм";"060703";"Упаковка";"1.250000";"1.25";"30";"1";
"3023";"http://baker.by/img/p/9/7/6/7/9767.jpg";"Скребок закругленный с одной стороны (мягкий) , 125х90 мм";"50RTA2";"Скребки";"1.300000";"1.3";"10";"1";
"2736";"http://baker.by/img/p/9/2/5/4/9254.jpg";"Форма для выпечки круглая Ø56 h38 мм, 100 шт.";"CONT ALL C5-01G С+С";"Формы из алюминиевой фольги";"9.500000";"9.5";"12";"1";
"3590";"http://baker.by/img/p/1/1/3/0/7/11307.jpg";"Суп "Лагман с говядиной", замороженный, 450 гр.";"";"Супы и вторые блюда";"7.350000";"7.35";"50";"1";
"3765";"http://baker.by/img/p/1/1/8/3/2/11832.jpg";"Коробка для зефира и печенья с фигурным окном, Розовая матовая, 210х100х h55 мм";"";"Упаковка";"1.500000";"1.5";"50";"1";
"2598";"http://baker.by/img/p/8/8/2/1/8821.jpg";"Палочки для кейк-попсов бумажные 300 мм, 50шт/уп. ";"SLSET STICKS POP 50-300MM";"Палочки для мороженого и десертов";"10.700000";"10.7";"9";"1";
"1509";"http://baker.by/img/p/4/6/7/2/4672.jpg";"Смесь для выпечки ДЕЛИ МАФФИН, 1 кг";"";"Смеси для выпечки";"9.300000";"9.3";"30";"1";
